object_id,z,t0,mwebv,ra,dec,mwebv_sfd98,max_mag_r,max_mag_g,t_peak,true_target
2295950133,0.0687526902797988,2458386.164854337,0.0313485711488411,249.3068634499392,50.4062992171223,0.0155493964528164,19.960761268887747,20.01256895907655,2458401.2807291667,3
2296620133,0.0840224667258363,2458288.535790734,0.041071507701058,11.77304751428002,36.62381520804957,0.0398308413082697,19.871715117975555,20.246629030696678,2458301.208333333,3
2296790133,0.0799729214757768,2458279.465282098,0.0518856222264757,8.280956369656035,28.907362558861323,0.0413785254587198,19.74479531113799,19.867245580221805,2458296.193229167,3
2301780133,0.1269548326854005,2458256.933287611,0.0892246591778217,194.75216843971725,-19.83119730503802,0.0786336643856568,19.82804665301804,20.061059516799723,2458286.1390625,3
2304110133,0.0747790632416296,2458168.2065885877,0.0638889019112964,280.199470364847,66.22472344374586,0.055589326507095,19.678924026800523,19.986723968884128,2458183.1239583334,3
2305130133,0.0487169672805418,2458449.5644946443,0.0085069560092216,194.7302710365958,51.48158501177338,0.0089798142399751,18.674835471063723,19.13316395508392,2458465.318229167,3
2306470133,0.1102649907176791,2458287.67249992,0.0002224251130902,198.9264947018066,33.470500459044025,0.0107879384623079,18.8374937129802,19.01898172080517,2458301.2098958334,3
2306890133,0.0603984530506348,2458379.2498391145,0.0105190813435463,207.2268844645972,59.13825567792628,0.0120239798787052,20.096205242108315,19.824414349718488,2458388.113541667,3
2308060133,0.088876003996147,2458283.183575059,0.0892579731328195,315.4730383493921,80.83615761410223,0.1026140783647697,19.7955511919322,20.519857413540272,2458298.261979167,3
2309030133,0.1178594437357299,2458399.6770043145,0.0333350073940331,6.09631908597609,27.37240661034204,0.0358820584335958,19.297367769907925,19.62471700007801,2458412.2411458334,3
2309050133,0.124146959072168,2458215.8837122824,0.0287720767198379,255.77929266748237,44.84507946614001,0.0135019303494892,19.89722496414881,20.16658443315093,2458230.2802083334,3
2310160133,0.080563544671823,2458310.3681295123,0.0744692183497491,4.928428549456831,40.04927606105928,0.0576751085541027,19.10303458967845,19.22970302786954,2458322.214583333,3
2310950133,0.0937025707443514,2458183.902997068,0.04931071005242,202.0530172036703,-8.289525507047887,0.0392321156160239,19.72635757074613,20.15973007664262,2458197.1630208334,3
2311950133,0.0492022763653886,2458240.463170118,0.0298731936515213,140.27390785225336,44.2929047850317,0.0189489086469098,19.3896401300634,19.64666383522949,2458252.2484375,3
2313010133,0.0171095762700242,2458366.0776286093,0.1053410071474696,44.8293008762984,34.07952977338606,0.1117662225934641,17.409079931158153,17.738760660224298,2458378.214583333,3
2314680133,0.0953013493378533,2458221.9520245683,0.0683120577001641,265.74229694524684,20.75053112563464,0.0771611452536914,18.85305275912321,19.220202943274412,2458244.2119791666,3
2314740133,0.0633171411108889,2458436.497827975,0.0339344780682171,336.4641677916607,-11.229443441656572,0.0364560448607797,19.83685645368096,20.12425538166996,2458448.208333333,3
2318730133,0.0601469938795518,2458350.290545312,0.0147561381271146,223.98962634214712,7.2398509300310545,0.0247702272181997,19.714321614877875,20.07408156801438,2458368.1651041666,3
2322890133,0.0938805706358192,2458397.1197578264,0.1727253444068916,349.0335057422368,21.375309110653067,0.1779361778495196,19.84710902041589,20.28649843122745,2458411.239583333,3
2327230133,0.1091013676377468,2458188.478434239,0.0264708053446501,245.44174236870657,16.65533610940614,0.0391697386633516,19.830968952640276,20.128230304025887,2458206.2098958334,3
2328400133,0.1186181924251576,2458436.1898698388,-0.006609977644408,168.83192728643374,65.54080308022519,0.0100593586757436,19.787375961553256,19.79995682297724,2458448.317708333,3
2330850133,0.0745026115180478,2458437.157496199,0.0343465869973145,333.08351978527025,-22.623703070188636,0.0280860975412172,19.75476222060845,20.144733261689154,2458453.166145833,3
2335080133,0.0568322408592724,2458312.921055166,0.0267545866195145,196.12405561814973,71.44530065005644,0.0146379192709965,18.867805306336383,19.025009176259587,2458325.247395833,3
2336680133,0.1317578946291132,2458368.845909527,0.1154049369661774,83.3204142840338,72.89907346801763,0.1178162279499954,19.79921232565008,20.254539225001384,2458382.2666666666,3
2337940133,0.0486916368223794,2458440.9364398373,0.0436559552051589,123.81650456446516,26.813938615700923,0.0322052586158566,16.41785891896202,16.868929876532132,2458457.265625,3
2338180133,0.0348647904667777,2458396.994315974,0.0161061547497182,131.73912920064524,50.99525361960689,0.0234251273359748,19.497230992456707,20.03942461501632,2458407.2651041667,3
2343960133,0.0440962604138882,2458223.0077327117,0.0555031336924024,331.1685945486985,13.039028389396975,0.0532664888060296,19.685904345058443,19.93438456075744,2458251.1963541666,3
2348010133,0.1286682104322064,2458407.9215976195,0.184718682087378,94.76000035095976,61.58278982392421,0.1842818865665283,19.74922450548895,20.308392524393668,2458426.2979166666,3
2349730133,0.0384691434256729,2458451.8823827463,0.042423416669894,120.29346405059827,28.213622567071862,0.0440997914674131,19.008193618442725,19.32677947035692,2458466.2682291665,3
2352520133,0.1526960293824475,2458434.3539229683,0.0367397256778062,178.39524074482736,14.771032719122966,0.0378765152893058,19.345775909309552,19.840950952345917,2458450.2432291666,3
2355140133,0.0919335444492046,2458240.0550223226,0.0213202810743491,176.95422839943296,17.876492019603102,0.0298197515908868,19.559891375707103,19.96798399839709,2458251.208854167,3
2356580133,0.0620691550178745,2458212.7323623947,0.0106972715396711,225.717263663811,31.10952311475613,0.0149565072825988,18.922450591961933,18.97061372954431,2458227.240625,3
2356970133,0.0184581979723974,2458361.963036769,0.0271198432579702,158.76058463481962,23.01827932743816,0.0173623625409633,16.839885815171016,17.479045528790973,2458442.2625,3
2357720133,0.0936196293506582,2458376.412795369,0.0555409608962542,321.0823531578578,17.601317522801708,0.0557107117670811,19.957094991740085,20.59651000697135,2458389.2109375,3
2364030133,0.0531237662145906,2458466.344510714,0.1211625521103104,359.8211445387659,36.52222967156848,0.122871552469478,19.81520176952735,20.575453946966853,2458486.293229167,3
2368010133,0.0679068299655832,2458396.899154421,0.1675322608607488,19.755446959147697,49.41038102159113,0.1815932982439508,19.86589326022238,20.32034642719872,2458412.2671875,3
2372120133,0.081959295463701,2458360.5261406344,0.0581287914049323,254.3080677761728,12.80949027137841,0.0542784858166677,19.98665786829416,20.233618707444755,2458373.191666667,3
2372740133,0.1045550133320451,2458326.725765852,0.0597194167745121,121.60285163607698,41.81965790542543,0.048759677714436,19.92585605462543,20.835305532296303,2458393.245833333,3
2372840133,0.0637312965313172,2458291.8403259497,0.0719004209766278,58.7206111149203,-8.514486783942377,0.0902076653704639,19.77982003244346,20.62999690651942,2458368.1572916666,3
2372980133,0.1207564132324796,2458336.8523595827,0.0476534428915376,232.5652588261891,81.9386408258894,0.0424561805441255,19.33090738391648,19.5540347371098,2458351.2604166665,3
2373620133,0.0643609864509933,2458411.86586716,0.0128937905621654,136.71379165468477,37.642382675622216,0.0181507545632664,18.33418091176309,18.672296660572187,2458427.269270833,3
2375730133,0.0312231475759604,2458295.32484032,0.0856438896753681,289.1751168548944,55.19996676434801,0.0798986516033549,19.09335280288495,19.446896059426432,2458307.244270833,3
2375750133,0.1011631367178781,2458293.8612237195,0.0437544067779879,20.742176082447177,39.03140543404226,0.0452796463435367,19.947299797624574,20.3265657202788,2458319.2140625,3
2377090133,0.0191459989899005,2458382.402340162,0.1010586205938878,268.1918352144454,8.516037937768546,0.106392432052217,19.24174302258292,19.38177757561313,2458393.1958333333,3
2378710133,0.0451124622265886,2458190.5116890725,0.4169650517214078,94.75431832356904,27.32768357204692,0.4346730643557382,19.879082123668187,20.50610053823188,2458202.2125,3
2381280133,0.0850274685327009,2458433.1638045586,0.0672509564763763,121.35914056666948,-15.306344477102463,0.0519567222755376,19.679709844761494,20.1626393663605,2458447.1890625,3
2382600133,0.1120605262760875,2458273.729375215,0.0120885943957888,188.0669510894733,48.10577674080063,0.0113071198061185,19.765182893456863,19.98795006255211,2458288.240625,3
2383360133,0.214370157870403,2458364.243856183,0.0183746794986166,351.508887003846,-14.66292737543857,0.0255268995402669,19.999392926293417,20.45317153133769,2458382.158333333,3
2385580133,0.1362696528868501,2458421.578979128,0.0127021040694514,138.6591426477941,35.51255477456235,0.0136323294120727,19.906848470952124,20.37252149062563,2458435.2651041667,3
2393290133,0.026707184744329,2458411.788524228,0.0999781944752545,226.3309781518292,-15.244258632259832,0.0964611629593663,19.78686394885869,20.80993730861509,2458505.1963541666,3
2394250133,0.0933978807275454,2458497.3656678954,0.0246813098389029,142.93309395716238,-10.739989074748747,0.0290357707658105,19.209637261778507,19.510779970714992,2458512.208854167,3
2395530133,0.0370117391923512,2458298.3225296284,0.2402683072325883,242.24325791663455,-10.467431434176428,0.2382495305117713,18.23151281100096,18.70463135313446,2458311.1421875,3
2401590133,0.134494911637399,2458204.3183282297,0.0440358059155672,273.92440335811835,42.48777530726833,0.0417487219004275,19.85794381375761,19.93981826577556,2458216.103645833,3
2401850133,0.1442936019493565,2458336.103086396,0.0048551749706217,194.03328339385007,58.3728673435715,0.0093833079652077,19.51982145272297,19.93262704841351,2458351.2421875,3
2409930133,0.0394750519090825,2458213.1638017045,0.0301805622327072,232.96033817543832,60.01317590621666,0.0131614021436938,18.21659509409656,18.47149134616673,2458225.2651041667,3
2410560133,0.0515427392831881,2458296.160123439,0.0126046918485737,358.66895093082144,16.628579322346457,0.028562308063778,19.68513891498876,19.66454173375369,2458309.052083333,3
2415760133,0.1043745072461803,2458358.709698632,0.0104469183261672,226.31789955839105,32.435603554888964,0.0165179948690688,19.606894394965853,19.69916749081409,2458376.216666667,3
2418660133,0.1210589899732198,2458376.468500192,0.0592934777118239,328.8337643894026,21.57304457720696,0.0690975246082336,19.617832768709786,19.77881017206683,2458392.2125,3
2422070133,0.0391863582699693,2458338.502949857,0.0601492868216716,323.6278619706752,-17.496977465138997,0.0416589904059818,19.94895517963481,20.3160959674035,2458349.1411458333,3
2425490133,0.0652589059398628,2458305.836703752,0.0066817130912795,177.56530708359355,44.25366224155188,0.0153162270644403,19.52440625448736,19.878401949288943,2458318.239583333,3
2428200133,0.0631117873640841,2458324.837839802,0.0371419524323843,351.7392647979388,14.128830318330696,0.0483722106774366,19.34664510455144,19.46804260753183,2458342.1885416666,3
2429200133,0.0618042253269183,2458178.3777740127,0.0398949800622011,165.17586988696797,-13.785525053342193,0.0357005275831799,19.33468499091276,19.914903536647262,2458194.159375,3
2429210133,0.0777554179407866,2458391.660226805,0.0300864970262692,172.54158250817838,59.812992940906966,0.0166038185428926,19.63681789627591,19.816827315211377,2458404.29375,3
2430470133,0.1336979771305307,2458315.426501355,0.00807382629824,15.325583764979914,-13.518325979704969,0.0201714449076081,19.0813378005392,19.41599190010036,2458329.138541667,3
2433330133,0.1128494475474565,2458236.5685634767,0.0347846350169136,118.02416436686356,82.00794505391971,0.025964938358087,19.722733014024957,19.97893220793147,2458252.29375,3
2436720133,0.0604342915838264,2458204.1109839967,0.01935361305899,195.4741041251392,8.941254170072584,0.0210110695428376,19.32119477483569,19.71244313951758,2458215.1921875,3
2439850133,0.0214228818906861,2458459.1969919656,0.0212697833917768,7.343868052422287,23.03480809578853,0.0283584219864255,18.274326581871076,18.35268708721049,2458472.267708333,3
2441980133,0.0869360871652508,2458408.815264023,0.0332761288595878,346.42642220289946,-9.577053076203082,0.0378746141419546,19.692682317394805,20.327768940462025,2458429.193229167,3
2442470133,0.0439916468750895,2458427.391933012,0.0267821746959719,27.962655146160373,-11.249516697652016,0.0202857285944113,18.73199134586193,18.87014582348743,2458439.1921875,3
2448890133,0.063046988596826,2458430.1729236376,0.0228589896040926,187.79471376887187,65.39469907715777,0.0147837708431459,19.771999693245917,20.09848804079948,2458442.315625,3
2454170133,0.0549024768199025,2458470.2300331653,0.0776523809711621,106.09250494166344,32.997517541019,0.0752833720182178,19.541401578215776,20.00156433605096,2458483.2953125,3
2456780133,0.0638173135934627,2458406.5287289824,0.2096864174694493,132.27778897440686,-20.53017753785377,0.204418044869302,19.875844886411045,20.053152745427084,2458432.166145833,3
2458860133,0.0555721651613845,2458364.407626786,0.1396574166123514,94.47356088751192,46.097499013575664,0.1491934277090096,19.80240803185219,20.405387210807437,2458376.2453125,3
2459890133,0.0293856601210242,2458369.5623604427,0.0138450301883544,253.9421838025459,40.99663044865702,0.0159717769289338,17.67646641146409,17.79556935018531,2458382.1020833333,3
2460090133,0.0067431930970916,2458293.755152545,0.066028382655242,281.28202393652333,73.08928940028645,0.0705489175328633,15.441136585234563,15.59084819462967,2458305.3119791667,3
2460380133,0.1078981915945261,2458381.6815403346,0.037262243823354,328.771794594186,-25.236353211959223,0.0311515314625309,19.78188728169688,20.34184848448472,2458395.144791667,3
2460770133,0.060118393343787,2458437.25183428,0.0249694081415514,16.426748036693564,-25.752740650796238,0.0167558643708286,19.9805351389118,20.13876141890857,2458450.1625,3
2460810133,0.0643572772660913,2458304.251974041,0.0722394543874292,358.38452557223195,35.47766333428705,0.072231665225984,19.087671374649226,19.32711125443891,2458317.208854167,3
2461160133,0.0554577832523422,2458439.3347603404,0.0617435818985102,123.39384104158016,64.42823778215104,0.0561760388863873,19.301161389532197,19.59180888314917,2458454.318229167,3
2461300133,0.0631855521325924,2458465.0644557998,0.0403890209813423,134.67403226387958,19.425640392472133,0.0256041476847428,19.499344191606376,19.924068221965303,2458482.263020833,3
2462970133,0.0506216219759442,2458262.684920177,0.006867162450793,247.03770203767743,47.09912191689487,0.0155572569425698,18.34266553567291,18.52054029081073,2458275.2802083334,3
2463220133,0.0471031253104597,2458274.176265825,0.0225667788084553,174.4858254112444,13.354712783473284,0.0287164319804447,19.842022376500417,19.91940987355858,2458286.1640625,3
2464270133,0.0918859096720925,2458214.4204719085,0.0092519057936742,229.80930636051968,60.04473855239062,0.0114929913144255,19.877783477870523,20.210623718286914,2458225.2651041667,3
2465500133,0.0562284728956536,2458264.6927896286,0.0696123585005871,274.0527363152533,27.84254469601465,0.0929851716961578,19.483113816487688,19.93607813182284,2458276.208854167,3
2466820133,0.0910336572378421,2458381.821137069,0.0174341560181396,256.2244878634854,52.4539267530678,0.0218038013507606,19.70516958902611,19.772438143215822,2458395.2645833334,3
2468130133,0.0413707518453079,2458353.38134604,0.0195184367598526,25.153560560818995,-9.053918556583586,0.0228888405219642,18.64092384939718,18.820319670137877,2458365.144791667,3
2468920133,0.1081188993687049,2458318.542863951,0.0593420046105603,261.8220174152232,23.05317337429172,0.0552007588653281,19.04305438392897,19.222192837073315,2458331.098958333,3
2470630133,0.045459582212396,2458455.110597192,0.0208534256957089,160.9985815441239,28.551293018650853,0.0209043787798248,18.773947965234,19.10560975309246,2458468.2682291665,3
2473820133,0.1152870196227957,2458420.5472200345,0.0366730032959983,5.604445554674378,-7.204565262169038,0.0352289964270413,19.361528709496373,19.782834367847904,2458437.1901041665,3
2486070133,0.0801005197697102,2458312.508211438,0.0137453330002138,222.1420177863948,29.12092740019433,0.0146358748059465,19.51779887876096,19.74057500872759,2458327.1958333333,3
2487100133,0.0329859269800199,2458480.421976512,0.0204534316795325,183.8950279803136,13.110285288986836,0.0272859407796026,18.30259083414405,18.540919599592847,2458496.2489583334,3
2487470133,0.1856429589982199,2458369.219663088,0.0302165601955011,132.29173894380443,45.477439324665625,0.0252976275552053,19.80894565760761,20.120309097908343,2458382.247395833,3
2489800133,0.1027502086191912,2458280.532162457,0.0452009273344863,349.62819000437435,11.42772058179909,0.0310676835454362,19.537058453197613,19.80755424422873,2458291.1880208333,3
2490570133,0.0248445460591645,2458504.323139654,0.0222725373255708,180.06080436538312,-7.524000664190751,0.0295438779961978,19.061803456233115,19.56872799258725,2458514.2098958334,3
2493750133,0.0976310795691472,2458378.8714458337,0.0027338023343729,145.55345964800333,43.347491206940944,0.0100148540157762,19.87993827850436,20.056108355487037,2458394.246875,3
2496320133,0.1253562045197006,2458347.361052503,0.0426400143528756,255.88334741032776,12.376094666412218,0.057630288617787,19.875013682860903,20.05228245356125,2458370.190625,3
2497410133,0.111458614668213,2458238.774105181,0.0135991218618666,150.88296652583622,35.72903011564544,0.0083612375821047,19.99318299856677,20.347209141916856,2458251.239583333,3
2497860133,0.0689296309450856,2458337.8373472937,-0.0121689793015044,211.67681247490012,64.84842823264239,0.0112034599957578,19.63756785474293,19.83851425270416,2458350.2447916665,3
2498560133,0.1480785573297231,2458239.579604643,0.0587211340153193,268.9991917589701,19.57863590519581,0.0635090360976296,19.849482866841377,20.090116236286345,2458258.097916667,3
2499970133,0.0390700318128128,2458465.135440784,0.076786475559473,2.1375512754898285,16.713430472574583,0.0628771593990451,19.98743370902203,20.817927270042052,2458485.2604166665,3
2500120133,0.2133609033460682,2458344.0002513733,0.0183739345559563,218.27631897431576,45.68108267701344,0.0098127930873516,19.7586710369778,19.97247393543877,2458355.2427083333,3
2502080133,0.0486883412696632,2458370.889340658,0.0094706121472354,202.2661262601856,70.44661777965568,0.0108455029225533,18.32413786668,18.525714676164817,2458380.2651041667,3
2502420133,0.0769298341914647,2458294.6749672107,0.0424319796919844,205.61775777950916,14.780966433650963,0.0253349008235826,19.254740141479665,19.428297937406484,2458307.1640625,3
2502430133,0.040180210163588,2458486.242839482,5.221331181647429e-05,133.13825801399983,16.5536225515848,0.0155108017438294,19.6298345699949,19.7409850227108,2458501.2625,3
2506310133,0.0454872043487554,2458169.370603645,0.10862919776324,123.95441951081298,-22.20290455977307,0.1157880805447776,19.6527709438397,20.09840601784353,2458196.14375,3
2506690133,0.0399082767576886,2458190.8341963915,0.0293131704218123,109.0417470169404,34.50007502972781,0.0450886814213285,19.44120167526161,19.647199996629794,2458202.2177083334,3
2507860133,0.1093014811131885,2458287.589309259,0.0383094524621514,343.5938099662195,28.89151685304542,0.0476227446846092,19.92353655497986,20.259834324569177,2458299.208333333,3
2508580133,0.0572724794298789,2458271.350707833,0.0704803104337328,288.3351552994179,43.05453464618663,0.0600592876851026,19.55760856383409,19.87287781829753,2458285.2177083334,3
2510540133,0.0671084601728817,2458491.018071325,0.0071646102131049,26.11184609536549,-27.481916507442087,0.0155326048824658,19.34465717895748,19.41742748942633,2458502.166145833,3
2510890133,0.027863907092777,2458489.589114535,0.0242404800457959,65.886932540683,-17.19962655531864,0.032933959568038,19.431557043405896,19.61619145400786,2458503.192708333,3
2513420133,0.0582381291041183,2458369.7388879303,0.2069785221736199,28.3448651402488,51.04857521653239,0.2055088577361122,18.40095040324302,18.745634712511496,2458380.246354167,3
2513790133,0.0845114627649989,2458490.525713581,0.0305043464684987,200.4718827227225,71.05384689028898,0.0103317521276775,18.601444776273503,18.875617208243156,2458503.3484375,3
2514620133,0.056325863421575,2458238.6660616305,0.0034199372254469,220.78596914690357,65.60885941639653,0.0167761078557647,18.722603066977456,18.97465942545829,2458251.138020833,3
2516560133,0.0600232516065234,2458497.3574876413,-0.0019713389815631,220.5927213573004,13.974299060008155,0.0158889503330861,18.81364986614323,19.04048053169826,2458509.247916667,3
2516820133,0.0342368949037516,2458225.609489731,0.0538864331946271,114.36293438069798,53.63255587796829,0.0543317180153011,18.568368763324,18.985310522865326,2458253.261458333,3
2519420133,0.0619923589444378,2458327.113799956,0.0563678382515481,26.501621220262464,31.938497521733524,0.0411721526104578,19.206455873431132,19.702853203166143,2458338.208333333,3
2522500133,0.0908463481494317,2458308.528607433,0.0180098213703621,24.122396990325647,-10.647469716984022,0.0265021152065789,19.404357764230177,19.627396341082505,2458322.1421875,3
2522590133,0.1554990452155945,2458291.6511045247,0.0041344402785389,183.0035599291012,56.43531537121823,0.0076618630729963,19.549818450599293,19.738580273528186,2458316.2432291666,3
2523980133,0.0429788956875892,2458157.1409606147,0.0439942181310193,109.80144447457052,69.87777805823012,0.0367192348666679,18.408615023892075,18.59386268695546,2458166.316145833,3
2524280133,0.059368676684096,2458281.765084232,0.0387729974572756,256.2036678549987,39.8198886494385,0.0300732488656758,18.928093058203142,19.112592545243466,2458296.216145833,3
2526050133,0.074888334065375,2458482.8178911256,0.0396171945141158,271.4579588198212,48.69331655619283,0.0313161556164954,18.77128436857977,19.10227591397273,2458502.3203125,3
2527070133,0.0183191869784825,2458235.905290383,0.0348834349825433,322.84053984709897,-22.8022152000589,0.0374568503894587,17.142739300095638,17.923047200979326,2458320.136979167,3
2527310133,0.0592811215965061,2458335.0871719136,0.1062115872985862,260.1455125575589,10.271927472705135,0.1059118245151411,18.814969070391296,19.033927172974565,2458346.1885416666,3
2530260133,0.0307780275808658,2458374.552912856,0.0698192408744646,101.30730291594662,60.87202445881818,0.0708933276956431,19.187996857915483,19.19977386370748,2458389.2640625,3
2530610133,0.0427273926382537,2458493.1474265843,0.0260725892937488,17.024321268384874,9.080999556223947,0.0299236179381278,19.52553765462528,19.72095842899405,2458507.244270833,3
2535160133,0.069477910339508,2458233.631483717,0.0358434115751266,167.1419577988052,38.49090361506077,0.0205081877587564,19.198283532941996,19.493499124944044,2458257.2427083333,3
2539980133,0.0654740710256005,2458301.196659694,0.1182473159876063,337.2255140768163,48.08663688427824,0.1489586240520878,19.5286033273518,19.964873708359416,2458314.2411458334,3
2542180133,0.0617359027076381,2458313.2090244354,0.044661577044652,25.718165490265072,29.84959734274268,0.0415474732704457,19.68327600381482,20.1277347997732,2458327.209375,3
2548460133,0.0397738799454305,2458294.1732740304,0.0241283173034123,182.38290800966908,35.538935885164626,0.0143111930578582,19.67460648945341,19.84913591786568,2458307.2098958334,3
2552030133,0.0715416430017569,2458344.6144485814,0.0497287161477229,277.07586697421056,34.39534213317935,0.0509609485080491,18.96332670136988,19.2723935112866,2458357.277083333,3
2553650133,0.1247830762096037,2458347.829943798,0.0672968659008133,75.30766070825109,-15.308849183145124,0.067949379000019,19.825430199111985,20.296471729339817,2458370.1432291665,3
2555910133,0.0953896436357298,2458413.6904146,0.0458112917730478,164.13553692179784,72.61576777542614,0.0462974762475023,19.796009563912257,20.11116845131133,2458427.3135416666,3
2556510133,0.0476856426368659,2458225.0416121213,0.0475235684341069,209.49221853129387,19.414125225033263,0.0427933066046518,18.98357367426904,19.187456054605743,2458243.2098958334,3
2562040133,0.0649720697059851,2458370.459451126,0.1923598540109226,349.80420784302265,45.32006982969703,0.1795160082870381,18.830716710205134,19.494592495128188,2458382.2494791667,3
2566020133,0.0249169927596571,2458267.658813912,0.0077409929038643,210.11912961908615,11.851263316878768,0.0187218511241597,18.30419251784391,18.48034158834652,2458283.165625,3
2566700133,0.0192952368421834,2458299.3031784515,0.1254293382118352,234.30253745145856,-12.42517548732043,0.1229881766979748,18.18762911445974,18.427025063718688,2458312.1416666666,3
2570960133,0.0238146689919421,2458301.234552434,0.0876224734922608,303.3031386714593,-18.493761405939,0.093917705556413,16.67261246138219,16.89620425180259,2458315.138541667,3
2570990133,0.0514922290095481,2458468.9370190334,0.1003105235772642,31.80294314359681,19.44187811031716,0.1059018095032331,17.647314353036826,17.996559895519347,2458483.261458333,3
2572790133,0.0148194327919243,2458322.5081230537,0.158633922496759,272.110990541246,10.33130309291382,0.1617039950514122,18.338047821190525,18.60927686110474,2458337.166145833,3
2576330133,0.1010587335590083,2458404.587359714,0.0174364971708114,215.49957590588647,31.539179171985943,0.0132831942272408,19.847052937836608,20.465403830180357,2458484.2979166666,3
2576590133,0.0216511771523183,2458422.068102685,0.037927887375273,225.14472540919132,8.986578805989266,0.0299156131378891,17.613480048298044,18.43018620680493,2458498.2489583334,3
2578950133,0.1051321730357831,2458466.1567716748,0.0160997107535761,1.0715434094107712,-23.304622153081617,0.0162774427200565,19.281096156500546,19.47679664457435,2458484.165625,3
2581240133,0.0287858510159655,2458387.620889011,0.021337387728938,81.33326909423431,-25.427711026177928,0.0278227371312773,18.882526416250293,19.04697961272069,2458402.144791667,3
2581460133,0.0460526108284154,2458340.849328333,0.0393519330987327,3.510936902295838,-10.826140938708123,0.0328194600337819,19.20687646013198,19.32445322954181,2458351.1416666666,3
2582890133,0.1141425501986771,2458400.7074044547,0.033885801262203,133.24466064932932,18.709024233627005,0.0166293739435549,19.450499309871148,19.5541005257083,2458414.216145833,3
1767150134,0.1729480928079304,2458378.9773843167,0.0335887708899061,253.2809308067086,28.68824370817513,0.0381811561804337,19.69048300933888,19.96951467420152,2458397.0984375,4
1767580134,0.1129694932579137,2458491.0824816064,0.0329170301425223,32.57146270693907,-16.02153974628223,0.0271527916373905,19.451820967296197,20.03590688905769,2458514.191145833,4
1769320134,0.1311679960129832,2458420.584446784,0.0346693287977482,346.1125965560786,-26.4643033794982,0.0315883856703807,19.239625756416764,19.787016420074824,2458442.165625,4
1776420134,0.0556804700312326,2458212.4278636947,0.0336384615593744,133.38779573888817,20.69589769752108,0.0225739165806433,18.287544097858945,18.702597405227262,2458232.208333333,4
1776690134,0.1794362629572936,2458317.876986486,0.0238483906449262,19.682004134087958,-18.35486073267236,0.0202216999603089,19.153027711335724,19.656039743678534,2458339.1375,4
1777150134,0.1560678323242731,2458233.999615591,0.1695110150879767,310.5759628716406,25.2953721759178,0.175303834555029,18.73392295263313,19.345738419093337,2458259.2135416665,4
1782880134,0.064913874897717,2458498.0116464742,0.0607681994858954,19.93265546047502,20.557221307936896,0.046105813909521,18.98987362070511,19.398454528590243,2458513.2489583334,4
1783950134,0.0703126442121504,2458498.1603621035,0.111033214119957,129.60350075775295,-24.668174851322902,0.0957507762239159,18.446345108528213,18.879538820370414,2458513.1875,4
1784130134,0.0967813415697204,2458426.1909516472,0.0304643651081979,160.72673488554923,-17.424576439447442,0.0325627950971288,19.153591935632377,20.084124782143235,2458447.1901041665,4
1784320134,0.1039634957445659,2458329.168375208,0.0193030837032164,270.68118502183114,38.44410686487224,0.0215087246864554,19.967567862040603,20.40032450736779,2458361.279166667,4
1786030134,0.2720655318449098,2458265.908515717,0.0210852043910107,135.57805814380865,55.904757620484105,0.0168243036881307,19.872879922708076,20.48779842519887,2458281.2432291666,4
1788710134,0.1039128512866544,2458432.34198959,0.0225442612361928,179.0794893643187,47.03482156769434,0.0220949276673114,19.805148782335777,20.20181678866977,2458458.3135416666,4
1788800134,0.1690193593274418,2458165.785991595,0.0206256254252904,132.39535448852817,23.390205085153763,0.0285206970894577,19.220836780195448,19.88975771801841,2458189.2177083334,4
1789450134,0.0739635609326033,2458416.261090873,0.044169689187351,111.2458302644215,29.08023322135238,0.0402499124438012,18.02783073271613,18.581332745173,2458438.2484375,4
1789660134,0.0902625057470275,2458155.8031394333,0.0438745342398819,200.6329705014042,21.803296074961736,0.0197657350005762,19.6296719321752,20.580423417207943,2458188.214583333,4
1790850134,0.1629268854147578,2458409.8027153346,0.0320062757802911,335.5102087138243,22.813064749747664,0.0418392111628405,19.781932728543595,20.211331434299176,2458441.2640625,4
1791530134,0.0459269748740644,2458331.4956820165,0.0036316530013291,2.4985252886572296,-16.104286870723108,0.0214619105972798,17.936056498201406,18.304142986644635,2458354.138541667,4
1794020134,0.2773593672332911,2458439.5497716283,0.0378917590162816,65.08846792163058,-25.351870826297667,0.0359944963834441,19.76438441504094,20.18919524208301,2458466.1875,4
1799210134,0.0985435831729583,2458369.009442124,0.0823381811519132,108.13850388570764,20.59848377236557,0.0754242244283103,18.666564874105724,19.16447556532806,2458395.2098958334,4
1804590134,0.0930241282269246,2458371.8854349465,0.0208564239645144,26.036506310664414,-24.855986104047705,0.0118675276810114,19.47331766664437,19.960213316186696,2458394.142708333,4
1805480134,0.0589880417050726,2458189.793796335,0.0227435813014887,154.45016408749123,-23.44876233879413,0.0389824828174056,19.97332932764646,20.324638331483364,2458216.1411458333,4
1806930134,0.1816941066932914,2458304.157062496,0.0718041490466343,123.93361234957968,85.81750272998168,0.0617741276334382,19.75959846598019,20.20795438515833,2458328.2609375,4
1807940134,0.0523273809731082,2458482.990710958,-0.002602547151431,149.32804823702435,51.904553886629735,0.0076007595756118,18.50545536198487,18.90963703200635,2458505.3213541666,4
